2017,FOMOCO,"Explorer Police FFV, FWD",290,0.319366,243.7801
2017,FOMOCO,"Explorer Police FFV, FWD",290,0.981913,419.358
2017,FOMOCO,"Explorer Police FFV, FWD",290,0.283827,259.811
2017,FOMOCO,F-150,450,0.486125,360.024
2017,FOMOCO,F-150,450,0.755612,474.639
2017,FOMOCO,F-150,375,0.0568157,255.536
2017,FOMOCO,F-150,375,0.453232,382.964
2017,FOMOCO,F-150,375,0.0545299,252.314
2017,FOMOCO,F-150,375,0.510812,373.599
2017,FOMOCO,F-150,375,0.0360426,278.3969977
2017,FOMOCO,F-150,375,0.8713923,411.8354529
2017,FOMOCO,F-150,375,0.100852,280.379
2017,FOMOCO,F-150,375,0.300309,415.31
2017,FOMOCO,F-150,375,,440
2017,FOMOCO,F-150,375,,311
2017,FOMOCO,F-150,375,0.669296,403.698
2017,FOMOCO,F-150,375,0.125565,270.008
2017,FOMOCO,F-150 4X2,325,,367
2017,FOMOCO,F-150 4X2,325,,248
2017,FOMOCO,F-150 FFV 4X2,282,0.19901,377.4905
2017,FOMOCO,F-150 FFV 4X2,282,0.29873,396.768
2017,FOMOCO,F-150 FFV 4X2,282,0.01612,247.0423
2017,FOMOCO,F-150 FFV 4X2,282,0.014286,261.065
2017,FOMOCO,F-150 FFV 4X2,282,0.01514,259.622
2017,FOMOCO,F-150 FFV 4X2,282,0.24914,364.012
2017,FOMOCO,F-150 FFV 4X2,282,0.416214,384.329
2017,FOMOCO,F-150 FFV 4X2,282,0.02623,250.2653
2017,FOMOCO,F-150 FFV 4X4,282,,406
2017,FOMOCO,F-150 FFV 4X4,282,,270
2017,FOMOCO,F-150 FFV 4X4,282,,282
2017,FOMOCO,F-150 FFV 4X4,282,,419
2017,FOMOCO,F-150 FFV 4X4,282,,417
2017,FOMOCO,F-150 FFV 4X4,282,,287
2017,FOMOCO,F-150 FFV 4X4,282,,301
2017,FOMOCO,F-150 FFV 4X4,282,,431
2017,FOMOCO,F-150 FFV 4X4,282,0.02016,267.0792
2017,FOMOCO,F-150 FFV 4X4,282,0.386,386.3671
2017,FOMOCO,F-150 FFV 4X4,282,0.4852898,416.20052
2017,FOMOCO,F-150 FFV 4X4,282,0.0005914,285.6249772
2017,FOMOCO,F-150 Super Cab Max,325,0.7530559,437.459194
2017,FOMOCO,F-150 Super Cab Max,325,1.0318957,314.819116
2017,FOMOCO,F-150 Super Cab Max,325,0.137579,315.584
2017,FOMOCO,F-150 Super Cab Max,325,1.264,427.531
2017,FOMOCO,F150 4X2 Super Cab,325,,
2017,FOMOCO,F150 4X2 Super Cab,325,,
2017,FOMOCO,F150 4X4 Super Crew,325,0.222975,274.355
2017,FOMOCO,F150 4X4 Super Crew,325,0.373042,394.094
2017,FOMOCO,F150 FFV 4X2,385,0.82609,449.71
2017,FOMOCO,F150 FFV 4X2,385,0.0167915,288.43
2017,FOMOCO,F150 FFV 4X2,385,0.1975,435.2212
2017,FOMOCO,F150 FFV 4X2,385,0.0165,271.6875
2017,FOMOCO,F150 FFV 4X2,385,0.523483,468.016
2017,FOMOCO,F150 FFV 4X2,385,0.01591,271.0894
2017,FOMOCO,F150 FFV 4X2,385,0.0196777,286.906
2017,FOMOCO,F150 FFV 4X2,385,0.24236,436.6978
2017,FOMOCO,F150 FFV 4X2,385,0.896645,476.515
2017,FOMOCO,F150 FFV 4X2,385,0.20436,436.8153
2017,FOMOCO,F150 FFV 4X2,385,0.02264,271.8447
2017,FOMOCO,F150 FFV 4X2,385,0.0153709,286.306
2017,FOMOCO,F150 FFV 4X4,385,,488
2017,FOMOCO,F150 FFV 4X4,385,,511
2017,FOMOCO,F150 FFV 4X4,385,,331
2017,FOMOCO,F150 FFV 4X4,385,,346
2017,FOMOCO,F150 FFV 4X4,385,0.726044,484.186
2017,FOMOCO,F150 FFV 4X4,385,0.0165455,306.406
2017,FOMOCO,F150 FFV 4X4,385,0.2774,460.366
2017,FOMOCO,F150 FFV 4X4,385,0.0214,286.3655
2017,FOMOCO,F150 FFV 4X4,385,,311
2017,FOMOCO,F150 FFV 4X4,385,,499
2017,FOMOCO,F150 FFV 4X4,385,,477
2017,FOMOCO,F150 FFV 4X4,385,,294
2017,FOMOCO,FIESTA,120,0.299,174.5
2017,FOMOCO,FIESTA,120,0.60656,248.44
2017,FOMOCO,FIESTA,120,,248.44
2017,FOMOCO,FIESTA,120,,
2017,FOMOCO,FIESTA,120,,245.727
2017,FOMOCO,FIESTA,120,,
2017,FOMOCO,FIESTA SFE,120,1.33556,211.616
2017,FOMOCO,FIESTA SFE,120,0.828796,143.701
2017,FOMOCO,FIESTA SFE,120,1.2631,213.643
2017,FOMOCO,FIESTA SFE,120,,216
2017,FOMOCO,FIESTA SFE,120,,146
2017,FOMOCO,FIESTA SFE,120,,216
2017,FOMOCO,Fiesta ST,175,,185
2017,FOMOCO,Fiesta ST,175,,263
2017,FOMOCO,FLEX,355,,451
2017,FOMOCO,FLEX,355,,281
2017,FOMOCO,FLEX,285,,404
2017,FOMOCO,FLEX,285,,262
2017,FOMOCO,FLEX,355,,463
2017,FOMOCO,FLEX,355,,302
2017,FOMOCO,FLEX,355,,465
2017,FOMOCO,FLEX,355,,296
2017,FOMOCO,FOCUS,160,,153
2017,FOMOCO,FOCUS,160,,246
2017,FOMOCO,FOCUS,160,,258
2017,FOMOCO,FOCUS,160,,157
2017,FOMOCO,FOCUS,160,,167
2017,FOMOCO,FOCUS,160,,256
2017,FOMOCO,FOCUS,160,,268
2017,FOMOCO,FOCUS,160,,171
2017,FOMOCO,FOCUS,160,,258
2017,FOMOCO,FOCUS,160,,157
2017,FOMOCO,FOCUS,160,,268
2017,FOMOCO,FOCUS,160,,171
2017,FOMOCO,Focus,160,0.26656,267.299
2017,FOMOCO,Focus,160,1.08883,276.306
2017,FOMOCO,Focus,160,0.896971,180.47
2017,FOMOCO,Focus,160,0.392002,172.62
2017,FOMOCO,Focus,123,,225
2017,FOMOCO,Focus,123,,150
2017,FOMOCO,Focus,123,,159
2017,FOMOCO,Focus,123,,247
2017,FOMOCO,Focus,123,,164
2017,FOMOCO,Focus,123,,250
2017,FOMOCO,FOCUS,143,,
2017,FOMOCO,FOCUS,143,,
2017,FOMOCO,Focus RS,350,,364
2017,FOMOCO,Focus RS,350,,
2017,FOMOCO,Focus RS,350,,364
2017,FOMOCO,Focus RS,350,,
2017,FOMOCO,FOCUS ST,247,,309
2017,FOMOCO,FOCUS ST,247,,202
2017,FOMOCO,Fusion,169,,292
2017,FOMOCO,Fusion,169,,178
2017,FOMOCO,Fusion,240,,
2017,FOMOCO,Fusion,240,,
2017,FOMOCO,Fusion,240,,
2017,FOMOCO,Fusion,240,,
2017,FOMOCO,Fusion,169,,295
2017,FOMOCO,Fusion,169,,182
2017,FOMOCO,Fusion,240,0.629934,333.685
2017,FOMOCO,Fusion,240,0.166579,198.525
2017,FOMOCO,Fusion,325,,402
2017,FOMOCO,Fusion,325,,241
2017,FOMOCO,Fusion (HEV),141,0.421678,141.515
2017,FOMOCO,Fusion (HEV),141,0.0516282,142.377
2017,FOMOCO,Fusion (HEV),141,0.411466,160.337
2017,FOMOCO,Fusion (HEV),141,0.0883421,157.091
2017,FOMOCO,Fusion (PHEV),141,,
2017,FOMOCO,Fusion (PHEV),141,,
2017,FOMOCO,Fusion (PHEV),141,0.0741485,144.963
2017,FOMOCO,Fusion (PHEV),141,0.492155,148.053
2017,FOMOCO,Fusion FWD,169,,189
2017,FOMOCO,Fusion FWD,169,,301
2017,FOMOCO,FUSION FWD,173,,335
2017,FOMOCO,FUSION FWD,173,,203
2017,FOMOCO,FUSION FWD,173,,
2017,FOMOCO,FUSION FWD,173,,
2017,FOMOCO,FUSION FWD,173,,
2017,FOMOCO,GT,600,0.655954,589.709
2017,FOMOCO,GT,600,0.0348621,338.902
2017,FOMOCO,GT,600,0.408876,682.257
2017,FOMOCO,GT,600,0.0601439,386.693
2017,FOMOCO,MKZ,393,0.0336527,230.684673
2017,FOMOCO,MKZ,393,0.1124697,404.1401948
2017,FOMOCO,MKZ,393,0.223573,424.328
2017,FOMOCO,MKZ,393,0.063805,246.123
2017,FOMOCO,Mustang,300,,
2017,FOMOCO,Mustang,300,,
2017,FOMOCO,Mustang,420,,600
2017,FOMOCO,Mustang,420,,386
2017,FOMOCO,Mustang,420,,480
2017,FOMOCO,Mustang,420,,252
2017,FOMOCO,Mustang,300,,406
2017,FOMOCO,Mustang,300,,234
2017,FOMOCO,Mustang,310,,329
2017,FOMOCO,Mustang,310,,202
2017,FOMOCO,Mustang,310,,344
2017,FOMOCO,Mustang,310,,219
2017,FOMOCO,Mustang,310,,206
2017,FOMOCO,Mustang,310,,317
2017,FOMOCO,Mustang,420,,259
2017,FOMOCO,Mustang,420,,453
2017,FOMOCO,Mustang,420,,453
2017,FOMOCO,Mustang,420,,259
2017,FOMOCO,Mustang,420,0.0397037,263.098
2017,FOMOCO,Mustang,420,0.357206,456.929
2017,FOMOCO,Mustang,420,0.558463,463.3351549
2017,FOMOCO,Mustang,420,0.056618,267.7745826
2017,FOMOCO,Mustang,420,0.0495155,275.756
2017,FOMOCO,Mustang,420,0.402315,470.249
2017,FOMOCO,Mustang,420,,470
2017,FOMOCO,Mustang,420,,470
2017,FOMOCO,Mustang,420,,277
2017,FOMOCO,Mustang,420,,275
2017,FOMOCO,Mustang,420,0.562149,479.84
2017,FOMOCO,Mustang,420,0.0440759,284.021
2017,FOMOCO,Mustang,420,,288
2017,FOMOCO,Mustang,420,,486
2017,FOMOCO,Mustang,420,,483
2017,FOMOCO,Mustang,420,,289
2017,FOMOCO,Mustang,310,,363
2017,FOMOCO,Mustang,310,,361
2017,FOMOCO,Mustang,310,,230
2017,FOMOCO,Mustang,310,,361
2017,FOMOCO,Mustang,310,,364
2017,FOMOCO,Mustang,310,,227
2017,FOMOCO,Mustang,310,,226
2017,FOMOCO,Mustang,310,,226
2017,FOMOCO,Mustang,310,0.331806,354.454
2017,FOMOCO,Mustang,310,0.040567,220.258
2017,FOMOCO,Mustang,300,,248
2017,FOMOCO,Mustang,300,,395
2017,FOMOCO,Mustang,526,0.790635,528.212
2017,FOMOCO,Mustang,526,0.156657,307.835
2017,FOMOCO,Police Interceptor Utility,304,1.2493,467.69
2017,FOMOCO,Police Interceptor Utility,304,0.496849,299.5592
2017,FOMOCO,Police Interceptor Utility,304,0.591801,315.741
2017,FOMOCO,Police Interceptor Utility,304,0.579822,315.315
2017,FOMOCO,Police Interceptor Utility,304,0.781674,442.2651
2017,FOMOCO,Police Interceptor Utility,304,2.25524,463.23
2017,FOMOCO,Special Service Police,237,,216
2017,FOMOCO,Special Service Police,237,,350
2017,FOMOCO,Special Service Police,237,,226
2017,FOMOCO,Special Service Police,237,,357
2017,FOMOCO,T150 Transit Wagon MDPV,365,,491
2017,FOMOCO,T150 Transit Wagon MDPV,365,,344
2017,FOMOCO,T250 Transit Van MDPV,315,0.0608441,359.8990235
2017,FOMOCO,T250 Transit Van MDPV,315,0.3158547,502.5901668
2017,FOMOCO,TAURUS,285,,266
2017,FOMOCO,TAURUS,285,,411
2017,FOMOCO,TAURUS,285,,256
2017,FOMOCO,TAURUS,285,,401
2017,FOMOCO,TAURUS,285,,411
2017,FOMOCO,TAURUS,285,,266
2017,FOMOCO,TAURUS AWD,365,,259
2017,FOMOCO,TAURUS AWD,365,,421
2017,FOMOCO,Taurus FFV,285,,375
2017,FOMOCO,Taurus FFV,285,,221
2017,FOMOCO,Taurus FFV,285,,228
2017,FOMOCO,Taurus FFV,285,,367
2017,FOMOCO,Taurus FFV,285,,228
2017,FOMOCO,Taurus FFV,285,,367
2017,FOMOCO,Taurus Police AWD,365,,291
2017,FOMOCO,Taurus Police AWD,365,,291
2017,FOMOCO,Taurus Police AWD,365,,460
2017,FOMOCO,Taurus Police AWD,365,,460
2017,FOMOCO,Taurus Police FFV AWD,305,,397
2017,FOMOCO,Taurus Police FFV AWD,305,,269
2017,FOMOCO,Taurus Police FFV AWD,305,,375
2017,FOMOCO,Taurus Police FFV AWD,305,,257
2017,FOMOCO,Taurus Police FFV AWD,305,,269
2017,FOMOCO,Taurus Police FFV AWD,305,,397
2017,FOMOCO,Taurus Police FFV FWD,285,,253
2017,FOMOCO,Taurus Police FFV FWD,285,,395
2017,FOMOCO,Taurus Police FFV FWD,285,,253
2017,FOMOCO,Taurus Police FFV FWD,285,,252
2017,FOMOCO,Taurus Police FFV FWD,285,,401
2017,FOMOCO,Taurus Police FFV FWD,285,,395
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.0373619,231.443
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.345976,353.661
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.412455,338.515
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.0529757,222.204
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,,363
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,,348
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,,228
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,,234
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.475093,347.507
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.0548042,229.427
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.0747477,218.75
2017,FOMOCO,TRANSIT CONNECT VAN FFV,169,0.419635,328.896
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,0.0580366,225.956
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,0.0302768,236.131
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,0.490961,352.295
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,0.414235,371.203
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,,372
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,,358
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,,227
2017,FOMOCO,TRANSIT CONNECT WAGON LWB FFV,169,,235
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,,517
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,,355
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,0.078845,355.7223
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,0.376761,374.121
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,1.01963,500.47
2017,FOMOCO,TRANSIT T150 WAGON FFV,275,0.831983,490.7579
2017,FOMOCO,Continental,325,0.0326011,230.146
2017,FOMOCO,Continental,325,0.3732,399.761
2017,FOMOCO,Continental,305,0.479814,433.754
2017,FOMOCO,Continental,305,0.0078383,262.451
2017,FOMOCO,Continental,325,0.644553,421.807
2017,FOMOCO,Continental,325,0.0474962,253.063
2017,FOMOCO,Continental,393,0.314565,438.049
2017,FOMOCO,Continental,393,0.119554,259.868
2017,FOMOCO,Continental,305,0.70643,416.058
2017,FOMOCO,Continental,305,0.0146765,244.262
2017,FOMOCO,Continental,325,0.1570382,428.0864133
2017,FOMOCO,Continental,325,0.2946879,255.3852833
2017,FOMOCO,Continental,387,0.420911,456.003
2017,FOMOCO,Continental,387,0.0546162,275.365
2017,FOMOCO,Continental,305,0.9981,443.608
2017,FOMOCO,Continental,305,0.137298,277.56
2017,FOMOCO,MKC,245,0.774237,368.445
2017,FOMOCO,MKC,245,0.531061,248.635
2017,FOMOCO,MKC,275,0.257228,396.755
2017,FOMOCO,MKC,275,0.0357445,255.773
2017,FOMOCO,MKC,275,,393
2017,FOMOCO,MKC,275,,250
2017,FOMOCO,MKC,275,,255
2017,FOMOCO,MKC,275,,397
2017,FOMOCO,MKC,245,0.447434,250.462
2017,FOMOCO,MKC,245,0.510843,365.667
2017,FOMOCO,MKT,270,0.577652,426.488
2017,FOMOCO,MKT,270,0.350258,275.365
2017,FOMOCO,MKT,270,1.13894,426.415
2017,FOMOCO,MKT,270,0.352829,275.315
2017,FOMOCO,MKT,270,,413
2017,FOMOCO,MKT,270,,413
2017,FOMOCO,MKT,270,,264
2017,FOMOCO,MKT,270,,264
2017,FOMOCO,MKX AWD,325,,423
2017,FOMOCO,MKX AWD,325,,269
2017,FOMOCO,MKX AWD,303,0.746947,432.753
2017,FOMOCO,MKX AWD,303,0.0604271,278.478
2017,FOMOCO,MKX AWD,303,,291
2017,FOMOCO,MKX AWD,303,,444
2017,FOMOCO,MKX FWD,303,0.0587577,247.532
2017,FOMOCO,MKX FWD,303,0.886749,408.837
2017,FOMOCO,MKX FWD,303,,413
2017,FOMOCO,MKX FWD,303,,251
2017,FOMOCO,Navigator L 4x2,380,,483
2017,FOMOCO,Navigator L 4x2,380,,324
2017,FOMOCO,Navigator L 4x2,380,,329
2017,FOMOCO,Navigator L 4x2,380,,486
2017,FOMOCO,Navigator L 4x2,380,,329
2017,FOMOCO,Navigator L 4x2,380,,488
2017,FOMOCO,Navigator L 4x4,380,,
2017,FOMOCO,Navigator L 4x4,380,,
2017,FOMOCO,Navigator L 4x4,380,,
2017,FOMOCO,Navigator L 4x4,380,,
2017,FOMOCO,Navigator L 4x4,380,,
2017,FOMOCO,Navigator L 4x4,380,,
2017,GM,CASCADA,200,0.2051376,351.385127
2017,GM,CASCADA,200,0.2051376,351.385127
2017,GM,CASCADA,200,0.0226273,236.9480283
2017,GM,CASCADA,200,0.0226273,236.9480283
2017,GM,ENCLAVE AWD,288,0.7784,480.4
2017,GM,ENCLAVE AWD,288,0.0212198,288.5
2017,GM,ENCLAVE AWD,288,0.7784,491
2017,GM,ENCLAVE AWD,288,0.0212198,295.2
2017,GM,ENCORE,148,0.554122,243.7
2017,GM,ENCORE,148,0.5102,182.6
2017,GM,ENCORE,148,0.597993,249.6
2017,GM,ENCORE AWD,148,0.64393,260.1
2017,GM,ENCORE AWD,148,0.241837,199.9
2017,GM,ENCORE AWD,148,0.600411,257.4
2017,GM,ENCORE AWD,148,0.219167,197.3
2017,GM,ENVISION AWD,252,0.669418,372.6
2017,GM,ENVISION AWD,252,0.327666,353
2017,GM,ENVISION AWD,252,0.241462,245.6
2017,GM,ENVISION AWD,193,0.504767,329
2017,GM,ENVISION AWD,193,0.123227,224
2017,GM,ENVISION FWD,193,0.231283,214.6
2017,GM,ENVISION FWD,193,0.479406,311.2
2017,GM,LACROSSE,310,0.652906,332.8
2017,GM,LACROSSE,310,0.0751472,197.1
2017,GM,LACROSSE AWD,310,0.0579553,215.1
2017,GM,LACROSSE AWD,310,0.506126,344.7
2017,GM,REGAL,182,0.390079,364.2
2017,GM,REGAL,182,0.10784,205.2
2017,GM,REGAL AWD,260,0.78,387
2017,GM,REGAL AWD,260,0.18,248
2017,GM,REGAL AWD,260,0.284356,363.8
2017,GM,REGAL AWD,260,0.277481,236.5
2017,GM,VERANO,180,0.663592,336.451
2017,GM,VERANO,180,0.278274,199.169
2017,GM,ATS,272,0.706856,309.348
2017,GM,ATS,272,0.5465,202.237
2017,GM,ATS,202,0.589089,315.006
2017,GM,ATS,202,0.107075,195.449
2017,GM,ATS AWD,272,0.799545,318.869
2017,GM,ATS AWD,272,0.634284,209.058
2017,GM,ATS-V,455,0.373248,420.9
2017,GM,ATS-V,455,0.220496,254.3
2017,GM,ATS-V,455,1.1685,435.5
2017,GM,ATS-V,455,0.177773,281.2
2017,GM,CT6,272,0.348945,316.4
2017,GM,CT6,272,0.210488,207.6
2017,GM,CT6,335,0.907062,393.2
2017,GM,CT6,335,0.187777,238.3
2017,GM,CT6 AWD,400,0.253324,243.3
2017,GM,CT6 AWD,400,0.482184,391
2017,GM,CT6 HYBRID,265,1.46962,278.2
2017,GM,CT6 HYBRID,265,0.2518,223
2017,GM,CT6 HYBRID,265,1.8486,328
2017,GM,CT6 HYBRID,265,4.06725,395.3
2017,GM,CT6 HYBRID,265,1.81798,333
2017,GM,CT6 HYBRID,265,,
2017,GM,CT6 HYBRID,265,,
2017,GM,CTS,420,0.655264,456.8
2017,GM,CTS,420,0.167506,268.5
2017,GM,CTS SEDAN,272,0.676,205.2
2017,GM,CTS SEDAN,272,0.864902,327.9
2017,GM,CTS SEDAN,272,0.456429,202.9
2017,GM,CTS SEDAN AWD,335,0.0241551,229.005
2017,GM,CTS SEDAN AWD,335,0.549447,365.272
2017,GM,CTS SEDAN AWD,335,0.0241551,210.6
2017,GM,CTS SEDAN AWD,335,0.549447,345.8
2017,GM,CTS-V,650,0.639642,505.3
2017,GM,CTS-V,650,0.403899,299.8
2017,GM,ESCALADE 2WD,425,0.321635,480.4
2017,GM,ESCALADE 2WD,425,0.126504,297.2
2017,GM,XT5,310,1.57533,361.1
2017,GM,XT5,310,0.318313,228.9
2017,GM,XT5,310,2.14456,353.9
2017,GM,XT5,310,0.703051,225.4
2017,GM,XT5 AWD,310,1.1242,405.5
2017,GM,XT5 AWD,310,1.79972,368.7
2017,GM,XT5 AWD,310,0.310959,237.7
2017,GM,XT5 AWD,310,1.05334,413.4
2017,GM,XT5 AWD,310,0.120826,263.7
2017,GM,XTS,303,0.275608,421.2
2017,GM,XTS,303,0.128501,238.3
2017,GM,XTS AWD,303,0.265211,414.9
2017,GM,XTS AWD,303,0.101043,241.9
2017,GM,XTS AWD,410,0.0218378,276.6212495
2017,GM,XTS AWD,410,0.4815201,456.7602744
2017,GM,XTS HEARSE,303,0.235266,489.612
2017,GM,XTS HEARSE,303,0.0967106,308.198
2017,GM,1LH26,182,0.57432,316.042
2017,GM,1LH26,182,0.18273,197.151
2017,GM,1LH26,182,0.6285,309.317
2017,GM,1LH26,182,0.07378,197.294
2017,GM,1LK26,182,0.48847,348.5
2017,GM,1LK26,182,0.2938,222.7
2017,GM,1LK26,182,0.48847,348.5
2017,GM,1LK26,182,0.2938,222.7
2017,GM,1LK26,182,0.69817,339.2
2017,GM,1LK26,182,0.19453,219.4
2017,GM,1LK26,182,0.69817,339.2
2017,GM,1LK26,182,0.19453,219.4
2017,GM,BOLT,200,,
2017,GM,BOLT,200,,
2017,GM,C15 SILVERADO 2WD,345,0.2627273,267.0153485
2017,GM,C15 SILVERADO 2WD,345,0.7753602,403.1377862
2017,GM,C15 SILVERADO 2WD,345,0.1560741,271.8193294
2017,GM,C15 SILVERADO 2WD,345,0.6916356,462.9
2017,GM,C15 SILVERADO 2WD,345,0.4419341,289.5
2017,GM,C15 SILVERADO 2WD,345,0.6916356,467.7
2017,GM,C15 SILVERADO 2WD,345,0.4419341,296.2
2017,GM,C15 SILVERADO 2WD,425,0.321635,480
2017,GM,C15 SILVERADO 2WD,425,0.126504,293.9
2017,GM,C1500 SUBURBAN 2WD,345,0.705,437.8
2017,GM,C1500 SUBURBAN 2WD,345,0.191,280.3
2017,GM,C1500 SUBURBAN 2WD,345,0.705,444.4
2017,GM,C1500 SUBURBAN 2WD,345,0.191,280.3
2017,GM,C1500 SUBURBAN 2WD,345,0.705,448.8
2017,GM,C1500 SUBURBAN 2WD,345,0.191,270.9
2017,GM,C1500 SUBURBAN 2WD,345,0.705,442.1
2017,GM,C1500 SUBURBAN 2WD,345,0.191,277.7
2017,GM,C1500 SUBURBAN 2WD,345,0.301475,425.3
2017,GM,C1500 SUBURBAN 2WD,345,0.0540068,265.6
2017,GM,C1500 SUBURBAN 2WD,345,0.705,448.8
2017,GM,C1500 SUBURBAN 2WD,345,0.191,270.9
2017,GM,C1500 SUBURBAN 2WD,345,0.301475,431.2
2017,GM,C1500 SUBURBAN 2WD,345,0.0540068,259.1
2017,GM,CAMARO,272,0.883573,322
2017,GM,CAMARO,272,1.01993,202.4
2017,GM,CAMARO,272,1.68877,330.4
2017,GM,CAMARO,272,1.71767,203.8
2017,GM,CAMARO,272,0.625109,211.2
2017,GM,CAMARO,272,1.24248,349.1
2017,GM,CAMARO,272,1.618,360.5
2017,GM,CAMARO,272,1.618,360.5
2017,GM,CAMARO,272,0.930114,205.5
2017,GM,CAMARO,272,0.930114,205.5
2017,GM,CAMARO,335,0.0543874,253.1
2017,GM,CAMARO,335,1.3549257,371.7293606
2017,GM,CAMARO,335,0.8838709,450.9938614
2017,GM,CAMARO,335,0.769446,430.9
2017,GM,CAMARO,335,0.0510806,232.3
2017,GM,CAMARO,335,0.990403,343.5
2017,GM,CAMARO,335,0.61104,359.1
2017,GM,CAMARO,335,0.0282539,225.7
2017,GM,CAMARO,335,0.0610869,239.4
2017,GM,CAMARO,335,0.6647676,406.0735419
2017,GM,CAMARO,455,0.608818,432.7
2017,GM,CAMARO,455,0.388838,262.1
2017,GM,CAMARO,455,0.567031,383.8
2017,GM,CAMARO,455,0.575208,429.4
2017,GM,CAMARO,455,0.322483,226.4
2017,GM,CAMARO,650,0.22938,580.4
2017,GM,CAMARO,650,0.168045,328.7
2017,GM,CAMARO,650,0.548511,546.3
2017,GM,CAMARO,650,0.271805,334.2
2017,GM,CAMARO,650,0.291539,327
2017,GM,CAMARO,650,0.465811,523.2
2017,GM,CAMARO,650,0.206304,338.2
2017,GM,CAMARO,650,0.459436,588.7
2017,GM,CAPRICE PPV,280,0.183796,393.576
2017,GM,CAPRICE PPV,280,0.0264451,247.409
2017,GM,CAPRICE PPV,355,0.60095,475.952
2017,GM,CAPRICE PPV,355,0.0536814,280.613
2017,GM,CAPRICE PPV,355,0.575904,462.54
2017,GM,CAPRICE PPV,355,0.0282751,271.933
2017,GM,COLORADO 2WD,194,0.458064,365.653
2017,GM,COLORADO 2WD,194,0.5846,243.533
2017,GM,COLORADO 2WD,194,0.984693,359.8
2017,GM,COLORADO 2WD,194,0.945613,245.5
2017,GM,COLORADO 2WD,308,0.0610448,258.3
2017,GM,COLORADO 2WD,308,0.469819,402.7
2017,GM,COLORADO 4WD,194,1.404827,381.5
2017,GM,COLORADO 4WD,194,3.8816193,252.9
2017,GM,COLORADO 4WD,308,0.1003042,268.0573731
2017,GM,COLORADO 4WD,308,0.4868791,425.8153769
2017,GM,CORVETTE,450,0.830518,421.2
2017,GM,CORVETTE,450,0.250839,233.9
2017,GM,CORVETTE,450,0.842192,405.8
2017,GM,CORVETTE,450,0.842192,405.8
2017,GM,CORVETTE,450,0.388863,211.1
2017,GM,CORVETTE,450,0.388863,211.1
2017,GM,CORVETTE,455,0.622451,444.4
2017,GM,CORVETTE,455,0.341189,214.7
2017,GM,CORVETTE,455,0.327144,220.5
2017,GM,CORVETTE,650,0.676901,481.547
2017,GM,CORVETTE,650,0.551761,295.16
2017,GM,CORVETTE,650,0.477423,467.143
2017,GM,CORVETTE,650,0.294588,279.322
2017,GM,CORVETTE,650,0.727778,421.2
2017,GM,CORVETTE,650,0.521715,541.9
2017,GM,CORVETTE,650,0.250977,301.3
2017,GM,CORVETTE,455,0.583221,509.2
2017,GM,CORVETTE,455,0.148902,270.2
2017,GM,CORVETTE,455,0.470056,279.9
2017,GM,CORVETTE,455,0.550602,451
2017,GM,CORVETTE,455,0.339692,259
2017,GM,CORVETTE,455,0.774895,453.2
2017,GM,CORVETTE,455,0.400813,280.2
2017,GM,CORVETTE,455,0.759309,466.3
2017,GM,CORVETTE,455,0.292205,258.2
2017,GM,CORVETTE,455,0.686161,458
2017,GM,CRUZE,148,1.34642,226.1
2017,GM,CRUZE,148,0.726343,149.4
2017,GM,CRUZE,148,1.21403,228.5
2017,GM,CRUZE,148,0.787622,150.6
2017,GM,CRUZE,148,0.696373,238.4
2017,GM,CRUZE,148,0.696373,238.4
2017,GM,CRUZE,148,0.141815,152.7
2017,GM,CRUZE,148,0.141815,152.7
2017,GM,CRUZE,136,0.1692747,220.1533508
2017,GM,CRUZE,136,0.1692747,220.1533508
2017,GM,CRUZE,136,0.1692747,220.1533508
2017,GM,CRUZE,136,0.0681778,253.1685944
2017,GM,CRUZE,136,0.0681778,253.1685944
2017,GM,CRUZE,136,0.0681778,253.1685944
2017,GM,CRUZE,136,0,131.4839325
